1206,-46656.657238744694,-56508.96346167657,5241.237542925461,-37.71562157513304,8.855911121305567,-45.68116509386438,-2614.9599290284323,4718.647528495565
1207,58858.62672787532,37327.17821380431,9036.684540205955,30.286844707718615,20.108463316746672,124.77107878453907,-3909.7829578880687,-1990.9391057852463
1208,-18572.370916179716,30267.902031567508,-6026.247719310232,-138.46904575289904,-16.83114887601691,291.6294683054234,2170.3763981342536,39903.3046775454
1209,-46691.89842636106,66335.89579282295,-11597.022632745646,-85.56100653946147,24.932654773506584,135.75304779728378,-1287.2848465181924,-32786.53958264714
1210,-19770.226598322715,34574.55555241634,2927.66360610456,1.96,4.690401092712905,74.89184579817348,625.2924038659822,19.6
1211,-31896.15828637923,63553.735235309265,11433.349535420755,3.93,8.58526682184518,627.0826145182657,-812.7323343451884,39.2
1212,21411.430136586343,113688.60879817446,-1613.0322264867782,69.91303224668479,14.217957683760886,90.79160114261506,3300.22562282782,-656.1785874236139
1213,-123788.45616835295,104446.73050198052,6725.853060798646,65.5813049912549,14.891089389686318,1.8661268181846822,37.78495672997229,2117.4316859943165
1214,35942.72084897547,53132.203921797845,2802.97458436525,1.96,13.902877043489157,-378.5394027565327,-3181.518434526062,19.6
1215,155169.77305717833,-8795.387948116277,4984.22155499268,5.89,18.854314061518515,-129.17339125319222,1375.3333704085585,58.8
1216,-41825.84507840406,75492.35147231807,12047.415234421911,50.04283539154808,-14.42328996936095,13.497529560894918,2640.666711525773,46429.99802210477
1217,6610.804665409758,-60886.91684716011,1837.902099183289,7.86,5.462799624698549,-1574.1767834088487,-45.518443160717425,78.4
1218,2298.7224069048643,96068.29302793654,542.5026942476657,1.96,-2.782208697353367,730.721643014408,-230.50245031947213,19.6
1219,84621.0688178615,2642.2647656240333,-4344.085709479853,6.64051900383218,3.4257913372693496,586.9938953239471,2234.326418975482,17684.052897089055
1220,43126.45382776918,40215.40926346285,15129.742395540492,11.79,-12.259816943690659,-250.11086063927712,3162.6750574189605,117.6
1221,-24721.659939642002,32645.61158776614,-1243.5250791228682,-87.54104277917075,7.1081024564215,598.3763140346248,-151.3321948198435,34157.882105276636
1222,-4915.733394205294,45072.75275113876,-1631.5824443559468,9.82,4.6873485242792405,-340.2060554860362,-974.0270975318641,214.0
1223,58874.80647602615,100637.28195416024,14265.88569657705,1.96,23.081718064194224,88.02688833312365,-881.3200251235346,19.6
1224,39886.58267062772,101504.31745555504,17894.325455973587,11.79,38.0678977455575,514.3224250933434,1138.551984311176,117.6
1225,31636.151175372095,154589.04222556905,5755.116042750601,11.201227246653106,18.21563186649647,-115.60550224330022,394.2806070216101,14421.388744316333
1226,41336.16088141424,59587.372176285164,20247.55716306642,-21.67252839125373,10.037891556847743,-44.414324040918785,1471.15092396899,-35508.659275190286
1227,5991.018940340682,61047.74806913358,26041.98319286157,7.86,-30.036969672547006,-71.39789361376377,1516.0326739248223,78.4
1228,71785.21936196493,76980.35378481678,8050.247381034019,1.96,8.904849197042143,294.677723724572,-879.7092974762996,19.6
1229,-21.806210259790532,29977.685375783534,-17374.02538682815,18.21375336342495,14.416173502104803,-438.4454277189353,2065.5390346055565,33119.61493907073
1230,-35417.92166228543,-36573.55085035761,2962.684760350753,-26.10305825708263,13.071147344944453,-355.851639287933,-3460.3597346667752,3038.623997943501
1231,88951.6133698432,-71273.76469956437,9817.689362358276,16.610850126163026,23.877643131599193,295.04107220103333,3723.4259037332013,11022.201775044632
1232,-11900.60902461666,41873.96958085165,2708.8341653521447,34.66477164110022,6.575343745745636,-201.8022679612689,-286.83535431767973,-17989.4897901187
1233,6787.79074070211,37553.43823267664,5386.485725987102,-20.090113246459126,17.70616598938761,649.549105031974,5832.666683848784,24745.36292907031
1234,-34921.98709338483,32790.295481933674,-5019.534052286289,1.96,25.825623668999693,-269.84424522107696,2848.44957993686,135.6
1235,4947.287765042256,44747.38987430231,-5521.433792458119,-105.22666078395191,-11.277184984262643,293.18857295455484,-1483.7743857525393,20658.097872496466
1236,-40854.182346606845,1672.2871568610717,-25311.862177572963,-67.34817833742511,-15.588384169926002,171.73725142057472,-3070.8147661138173,17024.284855692196
1237,-26232.57048589177,41261.040961135186,-86.4998686886156,18.969689684821716,-3.432930813856916,39.48229135571961,-976.0774289148302,-1957.0431012673462
1238,12789.577849285162,89334.26864801379,16448.32913654946,41.67574405231575,-15.553026241544448,616.3770122912393,1047.5860467207174,-3255.6184866794765
1239,108275.26377749257,18852.72931235865,645.4350290452421,9.82,-33.87929736024488,141.7551452690425,2266.644485408169,254.8
1240,52118.21271696277,13510.878449185475,-24297.47481497907,40.01700290762958,6.46583210705905,248.66264103333913,-64.25770127052499,-3638.440801490132
1241,22142.156603224008,31799.50694263582,221.87090418498565,7.86,-17.457146242498272,410.51050795132426,141.25546675269806,194.4
1242,8844.78353741089,8869.15811546013,16853.379284146034,67.8073513720945,-20.311324589856035,981.0911734830033,-2052.7302281788943,4181.029147413199
1243,41393.894133603884,56728.56028851916,5449.089866150469,-17.793299983869105,15.668759193301534,11.304793615523025,1094.234061536224,2350.8306530157674
1244,81884.81763769314,-9948.661434230391,-9616.116989417635,119.96256992125589,1.888242992831168,120.75727414410113,1709.580101142004,-38116.789876242256
1245,35053.20271709937,19872.11869681567,16614.099928478943,-30.139621512360524,-20.868201441594525,176.18898739894195,-1346.8796280801682,-25452.5172691836
1246,26134.725732215084,-4087.5285799883095,-5866.152524935708,61.94499277316993,-37.39603176657168,-657.5133086653769,239.87513291126913,12323.4061446935
1247,36062.79506229617,34386.963035799134,-2526.760961024803,-23.634260198790695,-4.231070054217433,-340.80495342063796,6311.695727954616,1266.776862062171
1248,56078.94265454488,67779.76369607392,-7052.559009371947,-10.661564011436628,-6.834142757616087,-193.6140384845067,881.185080678956,7149.561133929959
1249,22041.41163448159,54010.704957554844,14333.593823738007,28.883228146696297,-15.334990582851088,174.89354068106937,-484.62263653927937,-50587.34178211916
1250,32370.082465422394,11937.029013455023,2835.433123432237,-26.455457247329758,13.797143571039562,93.05254092196071,-1936.1630665786042,24188.178683134774
1251,-55249.009396839276,-36581.80418141218,-10323.091349416023,5.89,-24.439058179370186,158.5239415826868,-404.23131233442916,58.8
1252,118916.59636252005,43208.56967505804,4824.98952702551,-43.03379773467838,-9.736474272510865,269.489100126709,1591.6408256317832,19310.49225819318
1253,85622.96986889289,26861.730147238966,5858.95847060308,22.86795932716555,7.750269146881475,544.1018216816256,2565.723398806968,-29985.70913262363
1254,2419.9796966865397,124149.49139298932,10574.77166610015,1.96,6.40076895023102,190.8927277920937,-304.00401399796897,176.4
1255,5718.2015629654725,25863.359732968533,13816.488742802756,9.82,-3.331429120510222,1501.6627598936034,-210.5681392177728,254.8
1256,-73348.27599759742,19033.48872582419,6515.938433140813,11.79,7.676034449800887,723.5290734981579,-1549.4329731223015,117.6
1257,25427.998514468203,-63859.261604177766,9974.621535953742,-51.559712235565016,29.466744782685154,1177.9219106377177,-1130.2074729759843,-18474.884556324847
1258,-100617.55789904873,75865.21609719262,12448.206502924764,5.89,-4.883973812967242,-46.968652703443354,15.577759778671918,58.8
1259,-3220.0983314675723,98643.01659344253,-20245.343837443434,1.96,-11.380612353101553,197.52376233518874,643.8122619423239,19.6
1260,18414.439752183123,588.9464746915837,14533.35089881737,3.93,2.51387520151389,199.8176918033741,837.2176936459856,39.2
1261,-43085.421839638555,14084.937848168056,-1354.6001778924592,3.93,4.046752396182812,209.7517720548336,500.6738442050312,39.2
1262,-60903.52841734379,-44664.5211790864,-2588.2888099092534,13.75,-1.5053200554056785,-163.72343113946044,276.52936874736383,137.2
1263,80483.72222659287,-7130.908065855656,29625.907110263164,1.96,32.757794504306545,-214.26224374044853,-4.895466430298143,19.6
1264,-67972.45785858299,24296.03806824589,-29030.346070075404,50.30689738849675,-16.498808876648823,-101.76805968182488,-1433.6133056336726,9406.08088025946
1265,32881.07741244857,41623.18756068947,2272.3019000970107,19.618864931394597,-12.418827398422446,123.87707678764316,834.6452825898848,45873.20694172165
1266,38311.87724821284,8021.070403516496,-518.3948716206105,133.66475327242196,-27.281233114492522,77.1699028815743,-2907.9198518545,-6983.64920032678
1267,-42014.64054262763,71216.07419637952,4839.790951771105,13.75,21.188562242215067,121.07009474206362,-3228.474829114087,137.2
1268,57002.482072293235,-56772.092151768724,28880.046953281875,7.86,13.06658758540764,-405.6037025218861,-1615.1995205342098,78.4
1269,22850.49909858027,44965.216053954304,-931.7595709136604,81.95556709017633,-0.9293100340852791,-237.46592989557078,-754.1043059363807,-514.6646119443794
1270,-75793.00224721822,52746.39301569094,11080.76376146562,13.75,-7.642877067010367,-403.85081349770894,2923.1604872027933,294.0
1271,30781.339084747226,-61542.59384496522,1093.4553193338857,11.79,20.953825244646538,543.5380169847055,1522.2470468382376,738.52
1272,-12363.203723280556,-21317.786140825498,1745.2245689885367,7.86,15.648033468258804,28.484243776570537,1664.1776448484247,102.9
1273,87550.41659423981,1946.7098504120586,2635.6190074885358,3.93,32.54017951620962,75.5044883453979,4734.716670573029,39.2
1274,9594.145566430685,36263.46170054664,9947.899647678249,3.93,17.047726920170913,569.7766496721129,-1450.776260122169,155.2
1275,39573.97322182947,30682.301344951877,797.9731353083689,3.93,-18.56875178831984,-178.05817404392405,2533.2062338683477,39.2
1276,69495.67595781448,21424.31573388281,-3597.2207093411607,-51.96800335291383,-5.384216355195066,-59.41578590020754,355.7454256537242,-35761.3511194469
1277,-32180.17510754224,29948.26344264559,-3128.577656746739,11.79,-0.2573872991467203,797.7246855712422,2133.526660919583,117.6
1278,12088.722427560013,59284.259887394364,-5694.061080086288,3.93,-9.043727639030983,533.9608236338788,-1718.5619906644133,39.2
1279,-58720.19569048473,66697.96670748515,5777.683151746608,3.93,-4.287584708676846,704.1382880783647,-3212.361588218856,271.3
1280,6725.986016434448,-31984.647333518085,-7604.229858230216,3.93,-9.46314503068778,1110.8505683869134,423.034492705635,39.2
1281,46267.70977118369,99213.67983443293,-1051.2964164637287,18.239170359459592,-42.09826167493871,536.3785824561481,127.762725212124,-7613.964802344747
1282,-85171.98528729126,17275.49338564043,13653.719341057604,5.89,2.035426797473584,302.3101381197984,1444.4429851624454,174.8
1283,-86353.85034328577,43486.95084981695,4245.312432069841,1.96,-25.327015538031514,-427.3315079656713,-144.60516011853736,19.6
1284,29171.976170353184,-53880.798105663474,-12676.441972954273,1.96,0.6334252116103842,191.9621561529453,572.8573513014768,19.6
1285,-27730.060037515697,-40544.1060264572,2786.710700012898,43.44642810313464,14.836093375834677,799.2830064809995,2002.7101724125023,21534.74762980238
1286,-23322.196757265254,38974.82520208988,4090.2099382901984,9.82,29.501668279531444,358.2742274869337,3683.8001408851146,254.8
1287,18912.8440130094,32758.93029721173,3520.96239281368,9.82,-11.568066198515197,1132.9264111638513,1863.4811668033426,98.0
1288,-5689.200150346816,123866.60638045281,6402.305936916699,-82.34453558840946,-11.959317108661558,-119.84664133504835,3410.217067319797,-17580.422486379255
1289,78016.35953315775,79091.92302167384,6060.061728379423,60.082421924177716,-16.649774168497355,401.2612413208962,902.0211177788572,-7047.478770343621
1290,-8191.770383428218,73469.40071974488,-7374.126784141808,128.65425893323598,-26.927332285031692,49.146998392257416,-519.7112098616135,21757.88156809044
1291,27240.32129184398,1267.7529849473576,-2978.363584740253,71.97001872826046,-7.068346749878701,237.3991133963853,1076.4912866186005,23988.787883509296
1292,64479.14588221173,-56631.45791856863,16216.156890257964,36.61549082337065,8.559472290850772,-853.1909164190367,1254.7322918826944,-3484.6836788100154
1293,85025.5186021919,-23749.620817968942,9603.275033502967,-67.98137792286013,16.095117597293125,-440.13626349083773,2983.660272491804,-34449.76227675728
1294,19138.496886521458,12502.9334954342,-3303.309994178785,1.96,32.18586070435223,-6.979570697888363,-721.7958748653557,19.6
1295,34154.90370745006,41198.6954567872,191.27378423707387,1.96,7.645096205352346,347.9065988753777,36.50388686375362,19.6
1296,3268.7003497259466,46.335526225619105,5521.092615737248,-2.756894752197873,28.090205520506974,189.2214551018136,-29.96646782098685,-31652.06773560889
1297,-24143.875493143794,41763.447749028026,12204.62888142531,-28.543513494585078,-7.631184680323951,131.56515566181548,-24.65234909653043,-5308.707938095675
1298,45959.84038848759,119227.66148158054,-1281.708345245297,0.10297560360354296,-9.787427462835566,-125.36542832582666,2583.545020438207,-33766.1183066316
1299,-45041.075667539546,93102.65964867543,-6104.34227080396,39.10190681083247,46.51208764842322,782.8176120343093,-201.1982954842074,-11202.19004458276
1300,104844.33609387004,47618.52238115529,-15757.023014522361,1.96,-6.67473644501083,797.3443471142812,-1118.3270609810654,135.6
1301,5810.475076961677,-60363.34752934138,11544.972687511956,98.67483455461753,8.702066882250538,-744.5543429141017,349.7251411815573,-13224.129595726923
1302,3407.870929636072,24103.3791205753,3160.481345941671,23.680235188884627,-34.42648362401119,-559.4904952641105,-3671.0024773183,20809.9509876591
1303,-16491.244790222874,25577.261758285233,7863.138281902326,1.96,15.355174085425677,60.407246519133906,1002.6456331839123,19.6
1304,41825.68831171229,-70118.06032706662,6587.375352194465,-47.089037499343895,12.29450050026562,332.8303495808654,4241.408674857599,39393.82405129384
1305,46967.96704871935,41129.024738250046,17489.46163044787,-60.96034234606267,14.615032984774706,456.08318669680637,-1032.1597713503977,2892.4747582209498
1306,-29024.801052532977,3174.639928139117,2580.987318872633,-23.056885738095964,-7.990407310976796,-33.09960071523241,-1598.3880865272754,49110.247060027374
1307,80876.89125051553,87935.84837909024,-8020.126823722354,-73.89458627823824,29.816544276240908,372.03539906456365,-1503.683855011762,-12536.40919940663
1308,-9107.05807061763,16860.251987571668,-277.12440686906484,0.3692651818458401,4.940100766335743,42.17776972178548,398.8116500674977,25288.8204345284
1309,-19485.645417317068,-33175.03680560156,2565.0684898408754,48.062058851159954,-7.418036522541793,512.4358870630945,1870.2195834630693,1883.6049205237
1310,43358.322904277855,13224.646752986442,16575.65906403814,-22.246081842347213,11.726176118326824,316.7358318731415,1802.0388066982812,-3242.069211018069
1311,20674.64965794698,3272.1518342275413,-867.4334678859032,-11.6053232018349,41.81181421267095,267.77011863551473,-2099.6044941908185,5255.137403768515
1312,47148.00426373798,23669.144728011648,5602.091635518779,1.96,-10.957613048679013,719.091677234148,-1110.2297422158665,292.4
1313,-20380.291722947513,-44273.383654267396,3158.5612955931156,20.57380794699444,-15.140253070617376,-602.3609329508967,407.6967938440132,-15941.642781456967
1314,-2432.0706165990887,33706.97782668256,-99.54034963032609,-19.95042754220038,-21.823550706731268,14.443902745627767,-4248.438179679022,26597.767905589237
1315,-73665.91749809566,-32291.63546681446,3267.0675186887174,27.015585337337892,-20.970941425122255,-139.37403071370017,1263.5300327276386,-5551.807954043431
1316,13753.258111920471,58135.48600888208,-11859.84970632821,1.96,-5.042626228393074,-238.08011860069638,3104.3772465300035,19.6
1317,43031.61845988693,64735.22678945164,3771.68009926251,73.01570714274847,-35.53710456028337,233.9360954849256,31.490051865149212,-7729.628930900322
1318,-10642.181417964941,15332.69047679947,-8560.760350891345,82.15320538033964,-10.57795289896843,455.22276203236066,5350.826537534551,8078.8357391364225
1319,89609.67103946471,54006.886537902064,-3142.4351790957126,-23.251398656439356,-8.188397973268213,227.19513468276338,5417.751489933063,-48448.56654791537
1320,115811.31675522336,-3159.237981880018,-7374.773426429493,98.46089442563712,9.407939060441336,495.1267409936613,1162.2602593766355,28365.88751959974
1321,-84418.70307343546,11990.216372856701,-1554.5259316096826,92.6336058980938,14.882909085554665,455.58904474564633,219.1050647617006,38527.34287333554
1322,107601.5307880049,20909.524327646242,-10470.314801372651,-86.0821137985008,-17.629232107972914,-703.853938862207,923.86247234288,4014.1012903001656
1323,-87646.1624306911,-4451.829708500907,-6266.793401980262,1.96,-0.40262256893204107,-247.49425219595122,2019.6469950074797,19.6
1324,-35502.83390838123,39568.56075530116,4877.074036477844,5.89,4.29496639943876,-318.005158635703,-797.12158361684,271.3
1325,-2694.4483041765925,-19988.85228902043,-6054.012586919545,-102.45552402313893,29.224308917483107,155.5737587621053,-213.76852798836092,27813.594389916965
1326,-54796.69381226617,67334.2802349729,-2948.7139719939005,-14.97199399650664,28.498049987160638,10.22848007836646,-977.7092173892537,15611.500018743413
1327,63459.638701961354,2086.257987467059,-18024.414026633065,1.96,3.4452681724804712,-2.9938296325057365,857.234022929519,19.6
1328,-5630.80405543161,25091.686675455843,5538.526850584505,1.96,6.298546272461372,58.17948622228038,-922.2312092461551,19.6
1329,36459.67896408022,-41548.625022395514,-2125.694817756133,60.702523709714555,5.552982436820863,707.0997860957953,199.03945706002492,4378.809384417356
1330,44206.943225325434,27386.7838409938,4463.083892114658,104.65529328527467,-8.7951847018858,1071.0138498275867,-175.23576453834028,37158.71412736667
1331,-308.0339388771172,40344.23086840822,16983.194341185867,95.3444653335253,32.17832844126115,1024.9513385468183,1924.2781789276146,-6778.07907128658
1332,-59572.98051983536,-21823.31762652007,4568.597792465769,91.78081295512706,-4.172978563053585,630.0792203530488,-842.8349647827008,-17677.64002312689
1333,63085.43120382083,20214.96870266847,-5396.343743487864,-16.97003102571969,-1.1605113592834875,396.0253192630845,719.9779680276639,-39960.151449183504
1334,-143964.8309788092,-52771.03265094197,6958.581698906073,3.93,-4.934838084667785,-12.907577981571649,-347.48688235797545,39.2
1335,30870.962907048168,-27079.957144905893,1844.3988361136762,32.804662380143846,10.508798400070745,99.16092960869858,-1333.8145861938274,19957.107163697634
1336,56802.06618758626,55320.73035059789,5041.295177952603,1.96,-8.972203393023545,-344.5960809949122,2950.2679066506653,19.6
1337,34536.47152731485,-63555.153892806295,8473.668711391296,-28.860500719686456,-2.8922663783755693,-668.0859585726143,-2304.3354045158167,-14974.640712542234
1338,2712.5614722604805,95322.87728764043,-10046.341807651184,7.391577552213324,5.103801952196992,375.3014693619556,-2450.791459846032,313.6
1339,23316.810428044606,157712.90040080485,6678.827211664007,1.96,-22.185029190250667,273.99378731652166,-1749.4994120208855,19.6
1340,3300.8119172030238,10897.072718471722,6554.683725410508,3.93,-34.334718945106886,214.21373569581746,-2025.3635323846333,39.2
1341,59355.91452643665,-74544.06235948182,569.4063674597783,75.02963115748062,1.2293388977986708,226.86088788423274,3545.665729550155,16658.943468572576
1342,-28867.73335255284,-5387.85612858081,3459.7849625266845,3.93,18.781969159782033,126.06632768959662,-474.244995016257,39.2
1343,65172.32561592806,27703.78365460841,-17423.726756509983,92.39283701878111,2.43814507384645,479.9967725520893,1222.2160058170325,-21157.254494912035
1344,544.2243075588704,13547.50909925348,10439.466718971322,87.94437766695299,-20.271787328968934,-126.82903910016114,507.9713672689375,16233.2698540702
1345,6113.216286364166,-32226.277805120568,852.671295744386,48.10494724681286,-1.7456335111359218,-209.04208379998863,2540.522631771612,22341.3134676619
1346,4602.742897918548,17766.9257030191,2088.6384429780683,1.96,31.95585076712707,658.8972575086914,1153.8297409237603,19.6
1347,52739.98293039722,26575.156986162325,2804.888443321046,1.96,60.52352297214883,32.754153021529476,3314.5149736871017,19.6
1348,41381.754527683996,122062.94452826682,1560.8164950445262,7.86,-11.879232002778972,-176.62674312431062,4066.054798171761,351.2
1349,-52908.33806050455,-45117.525009083925,3892.25130892664,11.048830403458979,10.174249001364622,-484.52632739102256,-2391.5739415337202,815.1637561781263
1350,-15394.69901205599,77805.55931665837,5405.350225042511,48.53182353964793,24.16659199056833,-301.88221935553327,-1489.552681308738,156.8
1351,-76704.02695417355,-7553.720174416099,-5721.805865777006,3.93,14.482574940569084,247.14989118540052,1217.0037377753206,39.2
1352,-60632.823563771075,114590.39607522446,-945.1640631199175,-75.37182256814079,-18.038607013654687,280.0566423107224,-729.0795136037938,-28957.32569109485
1353,-13086.901859408077,13446.706751687338,3400.37716215201,172.20520273824147,4.3885667432967885,1397.1723941376156,-1467.3332021775082,12144.860052645816
1354,-63392.10833572448,-12785.010081728731,-3045.2984905927497,1.96,-22.035040256994936,201.80009921114737,4020.2860953489335,19.6
1355,81496.27758842614,34561.23637695458,15628.27584177539,-63.46092604389735,27.908942543266413,-397.3795427966238,2653.226554614331,-17505.44034212314
1356,14990.951184373163,-16188.135309149093,-5487.174903026838,1.96,-12.807741855375388,109.82955880432185,875.2297037689707,19.6
1357,30247.3488017387,20872.99589503823,24876.4229308653,43.22446958091463,40.68130286190388,-959.8962276713135,-1470.6271093031842,-13055.874389283927
1358,62263.17905627767,86875.85718288037,11320.098683925806,-33.777092224227076,8.531807108809199,100.44164794075245,-1578.631256657108,11090.370775986321
1359,-37577.93543782248,-106733.67437028723,21004.012770604077,-20.07072321684845,-2.6589422757386987,115.60405004735058,-676.0025943765988,-27309.154416543395
1360,4082.341530744892,35568.41753877411,16440.588979864726,1.96,-6.823917621974687,-425.17764565435823,-84.42703368974514,19.6
1361,-5257.407239098517,-24189.65545948457,-10232.389282097454,1.96,-13.124844897139596,370.23270045839695,-327.26236216217126,19.6
1362,81386.7136561306,25379.1191079027,-17476.83248591431,1.96,-11.696743942964476,-174.50680556014063,-410.3998094128283,19.6
1363,29867.54769420105,13807.253050790681,-996.46229022224,-38.601955673744584,14.568038192880138,298.776024209099,-2165.5504553227474,47145.24834141612
1364,66156.30311668935,-23551.89422472741,4886.02369238301,43.50435126525717,17.44947987116499,256.7127646300993,-931.4209041462918,4351.000583734836
1365,33028.177179683225,-134893.60848502716,10343.186365875841,-17.897518305719334,13.174026078218319,192.03924224997746,-432.77734357558654,-3516.616047655125
1366,-16698.834732149287,99215.25019527329,-13655.842816104812,-44.44696523261911,-19.942296251149113,466.0171838739221,2315.3382425596305,17627.972706443008
1367,63780.032464748816,-46463.02076407204,4490.557292495344,41.05343731091079,-17.99185512067834,-21.877521391040048,17.06151984010154,19372.699751627653
1368,-16618.01051225416,36831.236926952544,-3455.159623172976,1.96,-24.6982202221575,-152.24132401019833,2486.7090469279565,19.6
1369,-15811.11585433644,-7039.927276008948,-8049.941273181245,2.7320291191313615,-16.187328709289247,129.67378707080718,-242.07809240194695,7000.847612862502
1370,35052.904974447956,42218.93408717918,-85.43729777503313,1.96,23.80294822803501,412.9403955245016,2588.290085413555,176.4
1371,-21820.38254300245,-34094.54375896917,1801.884836759124,3.93,10.729045777973164,-1326.8258570856374,-88.63292132187541,196.0
1372,32013.637721590152,7285.579158058208,3981.752138748213,3.93,-10.856228099292625,563.5706932318953,1952.9670736280195,39.2
1373,61525.86316522181,-36036.044047911295,14789.484531003814,29.74124414488417,-4.690068333214629,69.26274931074938,-405.4271767974567,-3893.6427265359007
1374,90880.65670917764,4585.222637091807,-1253.2083643572528,14.910639683633217,-0.6830312183003873,158.30180490358583,2418.5687498175816,11924.25329802149
1375,55054.10819548389,10104.418854650634,87.79588700630984,1.96,-1.316592189817178,499.9093631132122,-2156.310084156749,19.6
1376,-33497.97754775442,124244.06751936754,-1283.406469744502,1.96,4.33243939920529,113.97733736280439,2495.546537551414,19.6
1377,87946.05868753619,-41415.92728031871,10548.717454041847,1.96,11.678962344301048,179.09676118857593,160.02797049700035,19.6
1378,83129.12630762941,49672.721707876844,3115.7929401327983,5.89,17.90250503940688,3.2164220050213146,2673.222094312134,58.8
1379,15900.50484713534,14427.229917047818,-16701.03213694202,-6.12175409802974,-6.529979533569231,11.498036623085028,461.51415630361424,-19290.556006481507
1380,58265.45561277046,93099.54825694086,22005.21488272994,-22.03818332272569,-2.2303354514644913,144.17459633282186,-41.618138306005335,-25710.47627160648
1381,1768.2263295323137,-27235.428025290363,7988.2506131272985,1.96,13.75294414477833,-433.88292002968984,2227.5066109678287,19.6
1382,5762.570985623788,34361.23540696684,1426.0599148063852,37.28916807683225,-25.80635023559401,-493.6598889112561,3449.5020494878754,-19823.07630026946
1383,39183.580797014874,-19971.243840518273,8713.855484518692,-44.33664581733662,-9.626778076867188,-450.7084665744285,226.06801504299983,-7946.759135143935
1384,39365.073613785775,5139.421393132394,4323.18599895032,3.93,-11.48301527187701,107.30465170551103,2233.0161459409783,39.2
1385,28714.52920326571,61826.88169452811,3531.502165615458,-37.01498207637805,-7.451798454840441,354.2949933019328,-966.98435386887,-13496.92155841471
1386,15475.71690764729,22772.784317177095,1270.2971632301255,-23.495742036953523,22.086995682414642,-337.38940000313795,3042.298681557504,22708.9951454985
1387,63511.58696946474,68187.41867706315,-555.0383418917081,7.86,15.320497304612568,-302.43486324935657,-1592.8311276462582,194.4
1388,57850.46553845032,57979.84394704726,-2010.2421773906467,3.93,-3.825642833996881,-685.1674779383079,-641.575408726124,271.3
1389,11310.69065649206,-829.0279162973457,-935.1911889377047,5.89,-7.8582070507735144,-176.33304490196136,-316.75774752641905,406.9
1390,28220.097207444163,39057.80926086265,17580.678884054447,-107.80771334575499,0.5963782617850062,-45.00851877689115,1144.005754083972,4052.098969993169
1391,63141.525120992505,-70245.90352563193,14324.629969649919,30.57823714376773,38.479309520472015,73.03283955220124,1577.4464033255072,43044.63054585567
1392,20340.981846181836,-37322.77511009165,355.48027677081245,164.43695905821676,28.701292752649106,-680.9710499553922,-1906.3684380677064,30339.085869190487
1393,-37835.337273199824,39284.0328125205,-828.5590612707329,132.22846945008365,-8.915498497223766,1192.8589105092458,2885.46143904772,-19624.272525292017
1394,-11408.285958287172,54682.258635690356,2903.016512350817,-14.436912312814428,3.2269863869092217,526.9942914981223,-1357.724668772005,-12576.757397474572
1395,-58945.39286234543,29628.999239890927,5930.093868785734,7.86,-17.915036992073855,21.069808987857286,3343.881509108817,194.4
1396,1380.9420330313587,-21139.389202697308,4452.522958440464,12.965852787496784,46.46679871511825,104.46553849266898,179.959129323585,16967.727906759807
1397,-40353.53428796091,-33716.902231813816,7331.923739483768,-45.95489942584206,-22.36005195987977,31.53192844143929,1689.0435691641965,-9436.285916161158
1398,22680.12206966181,52912.62418959766,-5815.269605549952,31.634961039273886,25.947771845550545,419.5423759756127,2690.549572595495,-1568.3338158263687
1399,-19115.750247880722,-5408.9851353350605,7769.891552595791,4.84463213632827,3.4044662144800775,830.3923999652308,-449.851462951229,37453.32851396605
1400,75919.28277207554,-8560.3276384278,9373.618820954756,1.96,-14.600980605865185,316.80640866214577,-2392.466360830322,19.6
1401,-43442.36091512339,9521.441811232999,15621.191454156356,-55.62823339579575,26.71988263610433,-441.25309468273014,-2265.249596257064,4177.998235137386
1402,1541.4624699496053,65153.59848642505,4752.872740529459,2.446578307684664,5.912001366943761,25.115037739817936,2411.045070077069,-7551.9909652706365
1403,-69106.55760144074,1004.6752059630599,7285.710234223261,1.96,-21.413026673155098,-591.4146372294264,1672.8484204446154,19.6
1404,1056.827150734971,50350.96987867322,2912.4103705000316,117.18729456703934,-12.673557202431095,-438.5949412157362,4161.531815598115,41566.420581751656
1405,133518.807026399,26131.330637288636,2282.7088631554225,-4.714560951520834,16.682889388761318,474.15900414909424,-3407.9121363702056,31637.232167077353
1406,16178.137271174586,32920.376073381354,-5624.677724514469,3.93,18.07433346195122,1207.6878735430614,15.425652391143387,155.2
1407,59072.77231570722,15550.093664374392,-227.59776666828657,3.93,-2.8275376070465894,-390.1622959321903,3205.024466774375,39.2
1408,-22272.800457534202,-62058.97276700739,-4330.757433816455,76.23400651306697,3.678369194434386,1212.3446542418842,288.45499538847173,7551.24682073811
1409,87160.89379031499,-5972.584545692593,-15617.256022569029,1.96,-8.355766405248234,-1201.3891718956208,1802.9476321803468,19.6
1410,13069.049792298687,15798.400391708434,2728.375813270034,-1.7966865929054876,8.916248407142945,476.10977475496236,256.8808663252554,37715.8314866345
1411,27517.69372221412,-8975.917134473759,-10935.307434814935,1.96,4.210519668193284,178.89842282782107,-611.9763948940623,19.6
1412,73050.24890796875,-23172.12374482296,17521.500804236333,1.96,2.5032730217904517,-1066.715378966696,163.67933921870286,19.6
1413,-8981.474594298441,2682.4461359823654,5732.181896145423,-20.140639998514597,2.9158227973340596,264.0079650854105,1678.7397251075854,1712.205236082264
